REGION,DEPENDENCIA,NIVEL_EDUCACION,AÑO,INDICADOR,CANTIDAD,PORCENTAJE
Arica y Parinacota,Municipal,Básica,2025,Matrícula total,8420,100.0
Arica y Parinacota,Municipal,Básica,2025,Tasa de aprobación,7654,90.9
Arica y Parinacota,Municipal,Básica,2025,Asistencia media,7892,93.7
Tarapacá,Municipal,Básica,2025,Matrícula total,12650,100.0
Tarapacá,Municipal,Básica,2025,Tasa de aprobación,11290,89.3
Tarapacá,Municipal,Básica,2025,Asistencia media,11850,93.7
Antofagasta,Municipal,Básica,2025,Matrícula total,28400,100.0
Antofagasta,Municipal,Básica,2025,Tasa de aprobación,25600,90.1
Antofagasta,Municipal,Básica,2025,Asistencia media,26800,94.4
Atacama,Municipal,Básica,2025,Matrícula total,16200,100.0
Atacama,Municipal,Básica,2025,Tasa de aprobación,14350,88.6
Atacama,Municipal,Básica,2025,Asistencia media,15100,93.2
Coquimbo,Municipal,Básica,2025,Matrícula total,34800,100.0
Coquimbo,Municipal,Básica,2025,Tasa de aprobación,31200,89.7
Coquimbo,Municipal,Básica,2025,Asistencia media,32400,93.1
Valparaíso,Municipal,Básica,2025,Matrícula total,89600,100.0
Valparaíso,Municipal,Básica,2025,Tasa de aprobación,81500,91.0
Valparaíso,Municipal,Básica,2025,Asistencia media,84200,94.0
Metropolitana,Municipal,Básica,2025,Matrícula total,285000,100.0
Metropolitana,Municipal,Básica,2025,Tasa de aprobación,259000,90.9
Metropolitana,Municipal,Básica,2025,Asistencia media,268000,94.0
O'Higgins,Municipal,Básica,2025,Matrícula total,42500,100.0
O'Higgins,Municipal,Básica,2025,Tasa de aprobación,38200,89.9
O'Higgins,Municipal,Básica,2025,Asistencia media,39800,93.6
Maule,Municipal,Básica,2025,Matrícula total,48200,100.0
Maule,Municipal,Básica,2025,Tasa de aprobación,42900,89.0
Maule,Municipal,Básica,2025,Asistencia media,45000,93.4
Ñuble,Municipal,Básica,2025,Matrícula total,29800,100.0
Ñuble,Municipal,Básica,2025,Tasa de aprobación,26700,89.6
Ñuble,Municipal,Básica,2025,Asistencia media,27900,93.6
Biobío,Municipal,Básica,2025,Matrícula total,82400,100.0
Biobío,Municipal,Básica,2025,Tasa de aprobación,74200,90.0
Biobío,Municipal,Básica,2025,Asistencia media,77500,94.1
La Araucanía,Municipal,Básica,2025,Matrícula total,52600,100.0
La Araucanía,Municipal,Básica,2025,Tasa de aprobación,45100,85.7
La Araucanía,Municipal,Básica,2025,Asistencia media,48300,91.8
Los Ríos,Municipal,Básica,2025,Matrícula total,24100,100.0
Los Ríos,Municipal,Básica,2025,Tasa de aprobación,21500,89.2
Los Ríos,Municipal,Básica,2025,Asistencia media,22600,93.8
Los Lagos,Municipal,Básica,2025,Matrícula total,52800,100.0
Los Lagos,Municipal,Básica,2025,Tasa de aprobación,47400,89.8
Los Lagos,Municipal,Básica,2025,Asistencia media,49600,93.9
Aysén,Municipal,Básica,2025,Matrícula total,8600,100.0
Aysén,Municipal,Básica,2025,Tasa de aprobación,7750,90.1
Aysén,Municipal,Básica,2025,Asistencia media,8100,94.2
Magallanes,Municipal,Básica,2025,Matrícula total,12400,100.0
Magallanes,Municipal,Básica,2025,Tasa de aprobación,11200,90.3
Magallanes,Municipal,Básica,2025,Asistencia media,11700,94.4
